credit_score,overdraft,quota,id
385,0.0,0.0,647745230375751688
390,0.0,0.0,647412101387653128
458,0.0,0.0,649052196574334984
389,0.0,0.0,650019308017029128
387,0.0,0.0,641990443592060936
385,0.0,0.0,651313518624116744
386,0.0,0.0,641769925593010184
566,7703.57,9900.0,647631784208503048
514,0.0,4000.0,651253550269075720
467,0.0,0.0,646655072557601032
388,0.0,0.0,650824723898306824
384,0.0,0.0,649871511481487624
386,0.0,0.0,650836215905390600
384,0.0,0.0,644809536577736968
384,0.0,0.0,642174391253209352
499,4186.24,4219.0,645489691683983624
394,0.0,0.0,648207382463123464
388,0.0,0.0,649309005671305480
386,0.0,0.0,648663771669073928
384,0.0,0.0,652885181643886600
388,0.0,0.0,644036406015955208
385,0.0,0.0,646107582515122440
535,2546.0,2546.0,640345730459897864
520,3705.81,3712.0,649183540205850888
578,13922.0,13922.0,649888880136294664
448,0.0,0.0,652466735185661960
385,0.0,0.0,642463201421693192
486,0.0,0.0,651952716318248968
501,0.0,0.0,647652016843133192
452,0.0,0.0,649249633855344904
557,10020.76,10233.0,651920277092962568
386,0.0,0.0,641220486230970632
NA,NA,NA,641025665994330120
362,0.0,0.0,652058537593147400
384,0.0,0.0,647720889990778888
0,0.0,0.0,650534533401153800
388,0.0,0.0,649017346681213192
384,0.0,0.0,642470238465560584
384,0.0,0.0,647742580926189832
296,0.0,0.0,639638635901095944
445,0.0,0.0,642438700864639240
577,7146.09,7174.0,652706386509041672
384,0.0,0.0,646572054899855368
395,0.0,0.0,648521456090615816
479,0.0,0.0,646053752960192520
384,0.0,0.0,647661640438780168
296,0.0,0.0,644696829992112136
449,0.0,0.0,648128250886754568
400,0.0,3200.0,649761455033290760
437,0.0,0.0,646433467738886408
388,0.0,0.0,648971755569811720
546,5506.14,6533.0,651868964288204808
511,1627.2,2025.0,640582946645872648
425,0.0,0.0,642412610532151304
384,0.0,0.0,646832986410455048
392,0.0,0.0,647169570498416648
391,0.0,0.0,648295551598596360
547,5243.32,5767.0,646969683995529224
386,0.0,0.0,642506073038655752
467,0.0,0.0,641137574311628808
384,0.0,0.0,642606278039834888
393,0.0,0.0,644051434651783432
385,0.0,0.0,648487466759622920
384,0.0,0.0,652017372009336840
384,0.0,0.0,644763078310760712
386,0.0,0.0,646046439251644424
389,0.0,0.0,651155534728138760
386,0.0,0.0,641871643496419336
296,3143.0,3300.0,644999669025345544
385,0.0,0.0,642546895947829512
482,0.0,0.0,649893590893334792
362,477.74,5000.0,644249947897597960
395,5770.75,6500.0,642629619375149064
404,0.0,0.0,646891150199755016
396,4800.0,4800.0,652773898680537096
384,0.0,0.0,642098725195354376
362,0.0,0.0,652174194703863816
393,0.0,0.0,640419346962714632
296,0.0,0.0,648895809273729288
389,0.0,0.0,646947454024945928
384,0.0,0.0,653003500300538120
485,1434.37,1540.0,651164253553692936
365,0.0,0.0,647017968437301256
511,0.0,0.0,644880114542186760
516,2666.0,4564.0,647473312573690120
384,0.0,0.0,649268053594345480
418,0.0,0.0,649998058599223304
389,0.0,0.0,641222671454966024
470,1143.78,1143.78,646183557802234120
356,0.0,0.0,639554682989056008
384,0.0,0.0,651393434199789576
398,0.0,1200.0,647711904021614600
362,0.0,0.0,649920855219900424
387,0.0,0.0,648641725551612168
437,0.0,0.0,652198867915247880
387,0.0,0.0,643578294108688392
399,1963.7,2052.0,643349778939252744
NA,NA,NA,652838590937567496
566,6159.89,6265.0,642623066974720008
472,0.0,0.0,641262099875500296
475,0.0,1000.0,642582635612213512
446,0.0,0.0,652851556613361928
460,1932.82,2480.0,647834266071207944
387,0.0,0.0,642154964126273800
467,0.0,0.0,647620518140186888
385,0.0,0.0,642261352747896840
388,0.0,0.0,646295361689751816
415,0.0,0.0,647767896889495560
384,0.0,0.0,649757139908169992
402,0.0,0.0,647790943105191944
384,0.0,0.0,644789498399428616
385,0.0,0.0,645752287687348488
296,1021.0,1021.0,651170993582116872
485,0.0,500.0,642643288427335688
436,0.0,0.0,650805571137572872
449,1483.0,1500.0,641681552924741640
384,0.0,0.0,643842703703937288
521,2491.2,2500.0,647487327429464328
385,0.0,0.0,645511822283116552
350,722.0,722.0,642036600825450504
384,0.0,0.0,651296232773259528
384,0.0,0.0,646283568909127688
385,0.0,0.0,640226692589162760
514,576.72,2187.0,652678304704237576
384,0.0,0.0,647856605202747656
NA,NA,NA,639507559421579528
386,0.0,0.0,649833458415177736
493,1856.51,5008.0,642661393249603592
387,0.0,0.0,643594766893715464
388,0.0,0.0,649981212160430344
388,0.0,0.0,639873938024829192
384,0.0,0.0,641270662312235272
384,0.0,0.0,646782605395496968
384,0.0,0.0,645588692089442312
524,0.0,0.0,639857675709976840
385,0.0,0.0,649946214980128776
587,4429.62,8600.0,651248359541051400
385,0.0,0.0,646216060411842824
451,0.0,1700.0,639544333107728392
384,0.0,0.0,644627380203163656
389,0.0,0.0,640965606102798600
385,0.0,0.0,643452094648422664
385,0.0,0.0,648520338728030472
409,0.0,0.0,640003376007876616
389,0.0,0.0,639782850249363464
385,0.0,0.0,651254151556108296
385,0.0,1311.0,644006843252740360
500,0.0,0.0,652874657573114120
384,0.0,0.0,649949441926631432
451,0.0,0.0,649317879451226120
551,2068.18,4149.0,646990575588872456
389,0.0,0.0,652702900211945480
385,0.0,0.0,650030520331145224
481,1859.77,4305.0,648557268928827656
385,0.0,0.0,649873391041384456
362,0.0,0.0,648617858049249544
388,0.0,0.0,642611406138511368
385,0.0,0.0,646253564955463688
525,524.78,1114.0,645732587267952904
385,0.0,0.0,640509990469112072
533,2654.74,4518.0,643939117633114120
440,0.0,0.0,651324020641239304
392,0.0,0.0,642463037248246024
400,0.0,0.0,641758375016665096
387,0.0,0.0,647562006357872648
429,0.0,0.0,652829862901321736
384,0.0,0.0,642593095250087944
459,0.0,0.0,641833113135091976
384,0.0,0.0,649114482978590728
384,0.0,0.0,642069218702921736
538,4135.11,5527.0,645607287829827848
514,0.0,0.0,649733997198315528
388,0.0,0.0,652263924103647496
NA,NA,NA,642704353970360328
560,6295.83,6374.0,643399397253582856
362,0.0,0.0,646221680301051912
573,2123.21,4343.0,652793073067102472
448,0.0,0.0,641809578828239112
478,867.1,1626.0,640859008529338632
387,0.0,0.0,641363809784566024
384,0.0,0.0,644940592387723272
393,0.0,0.0,650809335424749576
440,1693.63,2020.0,645823063513895176
442,0.0,0.0,652840494144950280
416,0.0,0.0,650883214918815752
501,3933.82,3996.0,645406601087291400
452,1284.0,1284.0,652685684162695432
362,0.0,0.0,642070593604161800
535,1901.09,5125.0,643127008355684360
509,6904.74,7207.0,648524451301822728
457,0.0,0.0,651164249913037064
384,0.0,0.0,645514046195372296
385,0.0,0.0,639699126178549768
385,0.0,0.0,649991418068078600
394,0.0,0.0,640646801988259848
384,0.0,0.0,652021899567566856
385,0.0,0.0,649198486457159688
527,0.0,0.0,649189426953457928
385,0.0,0.0,646274885391225096
557,0.0,0.0,645683046632132872
412,0.0,0.0,642649494126596104
388,0.0,0.0,642500890950897672
470,1523.62,2026.0,648174843044302856
548,0.0,0.0,641155545713086472
397,0.0,0.0,649837120772378888
500,0.0,0.0,652934274026049800
440,0.0,0.0,645576388971073544
527,0.0,0.0,651493399152562440
384,0.0,0.0,651336703948099592
385,0.0,0.0,649099408272527368
NA,NA,NA,643408616660930824
384,0.0,0.0,651350700885807112
384,0.0,0.0,649928821897695496
422,0.0,0.0,652236708607168520
386,0.0,2000.0,652595023300268296
449,518.93,1025.0,641096022239481864
395,0.0,0.0,650668735576674312
470,0.0,0.0,646362026100134152
533,1776.14,5417.0,643284581201481992
385,0.0,0.0,640216430091964424
498,3924.31,4007.0,647015933025456392
388,0.0,0.0,649665107567054856
395,0.0,0.0,650023888104722440
384,0.0,0.0,640627866744131848
478,0.0,0.0,641446193179660552
517,0.0,4307.0,648146478845399304
386,0.0,0.0,651985344857640968
439,0.0,0.0,646957808352235784
390,0.0,0.0,649741370734415880
385,0.0,0.0,645100649981153288
449,1077.38,1710.0,645492164192637192
385,0.0,0.0,649746551731654920
384,0.0,0.0,643321910498693128
384,0.0,0.0,643260056208412936
479,3586.3,5831.0,652145823198482440
428,0.0,0.0,647051405890162696
422,0.0,0.0,645486059056009480
389,0.0,0.0,645454972795752712
387,0.0,0.0,646716278047772936
384,0.0,0.0,650663494575722760
384,0.0,0.0,651665553588490248
472,0.0,0.0,651238278372004104
438,0.0,0.0,651162006698594568
417,2180.91,2682.0,643258261969047816
388,0.0,0.0,639524974507331592
321,0.0,0.0,640651836612677896
362,0.0,0.0,652235621863002120
563,12677.0,12677.0,639749541863624968
296,0.0,0.0,645150718050701320
362,303.56,3000.0,649056396716806152
502,4822.02,5011.0,642523424446484488
392,0.0,0.0,647086513540042760
473,0.0,0.0,640484218442354952
387,0.0,0.0,651259820946493448
394,0.0,0.0,652871021824577800
428,1605.75,2085.0,640992687800979720
387,0.0,0.0,645399498310291464
483,0.0,0.0,651975514524750088
449,0.0,0.0,639614341972234504
478,1111.73,1124.0,649040743884656648
391,0.0,0.0,640185432985833736
499,2245.16,2273.0,640494053833576712
384,0.0,0.0,641759303543296264
388,0.0,0.0,651954675318264072
387,0.0,0.0,645821164601479176
384,0.0,0.0,651290383791165704
384,0.0,0.0,651320918374617352
542,5648.29,6189.0,639748304594276616
384,0.0,0.0,644085467184107784
389,0.0,0.0,649106660383527176
385,0.0,0.0,651239114657501448
532,6042.0,6042.0,649717383929270280
384,0.0,0.0,652903793180021000
587,3544.84,4327.0,651210390864138504
386,0.0,0.0,647846077306769416
396,0.0,0.0,649796441568448520
0,0.0,0.0,649657543953485832
443,1269.62,2076.0,647892325732716808
0,0.0,0.0,646417059067990024
491,1919.46,2028.0,651211726515081224
0,0.0,0.0,648926754588594184
386,0.0,0.0,649009450903933192
384,0.0,1000.0,642012511612178696
385,0.0,0.0,642653497631707400
392,0.0,0.0,651885335797567496
531,0.0,7180.0,641041721236394248
389,0.0,0.0,649865738860892168
404,0.0,0.0,653012520629440776
461,2264.29,2400.0,645640272952168456
494,0.0,0.0,652901046405828872
502,217.0,4010.0,652266191141736712
498,0.0,0.0,645431909316301064
478,0.0,0.0,641883722899001352
385,0.0,0.0,646856685461180424
385,0.0,0.0,646387064836722696
398,0.0,0.0,652774375908446216
493,0.0,0.0,642576491636330504
449,3936.19,5010.0,647058426567856392
385,0.0,0.0,652082611304271880
440,0.0,0.0,647886197099598088
300,0.0,0.0,646503423201513736
458,4814.56,5203.0,643258117945036808
385,0.0,0.0,651957750330298632
384,0.0,0.0,642448600269328648
386,0.0,0.0,644862662001299464
454,3844.0,3844.0,651492436408799496
377,550.0,3300.0,652733202112188680
384,0.0,0.0,646486407388336136
401,0.0,0.0,648950126844317704
545,3749.01,3546.0,652687489743458312
528,0.0,0.0,643332210358751240
428,0.0,0.0,649277214147219720
401,0.0,0.0,651242221781127176
533,0.0,0.0,651411383279161608
390,0.0,0.0,641188725778288648
374,496.12,500.0,641294510126534920
585,9399.0,9399.0,648385754434637832
389,0.0,0.0,640957321983299848
431,2723.78,2908.0,641835091923833096
533,1830.61,4776.0,647911106534183176
385,0.0,0.0,642580992032248072
384,0.0,0.0,649342866455269640
400,0.0,0.0,648342587253461000
384,0.0,0.0,651861561064821000
408,0.0,0.0,642003457527517192
0,0.0,0.0,643940426448900360
504,4334.0,4334.0,649932369498738952
580,5810.27,5846.0,647060483739750664
401,3922.25,4094.0,650944996983181576
385,0.0,0.0,642603010039484680
441,0.0,0.0,648267586890371336
446,0.0,0.0,648190995669717256
459,0.0,0.0,646101567975461128
530,414.0,7032.0,647572892699070728
507,0.0,0.0,643811730899603720
474,5416.5,5547.0,652064867443806472
0,0.0,0.0,652986217998061832
384,0.0,0.0,651461322533244936
NA,NA,NA,647886416478474504
386,0.0,0.0,641160534510539016
296,1057.28,1100.0,648431701038469384
536,11314.65,11488.0,641736058316263432
384,0.0,0.0,644979395320090888
389,0.0,0.0,650446385438527496
475,795.91,1700.0,649921927200116744
520,1391.22,1714.0,650294139769851912
465,0.0,0.0,648932503175827720
572,0.0,0.0,646943738148425992
443,0.0,0.0,640317894130929672
384,0.0,0.0,644708044285939720
385,0.0,0.0,651456841439514632
385,0.0,0.0,643333070660833544
388,0.0,0.0,640574728989315080
471,0.0,0.0,646993196273897480
395,0.0,0.0,652809548964302856
385,0.0,0.0,648974438221484040
451,0.0,0.0,649156294611046408
362,0.0,0.0,644392357101310216
0,0.0,0.0,644765689256612104
433,0.0,0.0,649906804855148552
428,0.0,1500.0,639276188618985736
537,0.0,0.0,650538668708073480
524,0.0,0.0,652064550849351944
0,0.0,0.0,649307122588192776
388,0.0,0.0,645394819220246536
535,0.0,0.0,642707294638838024
452,0.0,0.0,639636335082082568
384,0.0,0.0,649092118756725000
388,0.0,0.0,645327823627620360
441,0.0,8000.0,648385152073863176
386,0.0,0.0,644183298997751816
389,0.0,0.0,640253404668498184
384,0.0,0.0,645083172257665288
425,0.0,0.0,651920731663241480
384,0.0,0.0,650032237781192712
487,3407.74,3417.0,646923929742479368
390,0.0,0.0,652783539053400328
388,0.0,0.0,649920256474616072
386,0.0,0.0,641044406278820104
385,0.0,0.0,645730855808930056
392,0.0,0.0,652725778043113480
362,0.0,0.0,649084494451577096
388,43.72,2541.0,648507400130662664
384,0.0,0.0,639750793477493000
396,0.0,0.0,651083884842193160
389,0.0,0.0,640526201093361928
384,0.0,0.0,649760914748215560
389,0.0,0.0,643309262256214280
464,3587.16,4000.0,644009003570958600
428,0.0,0.0,647738889661845768
377,0.0,0.0,652647593263763720
511,0.0,6032.0,641155632359018504
431,0.0,0.0,651537730940964872
451,0.0,0.0,643954671815233544
458,0.0,3100.0,651130023712919816
469,0.0,0.0,641864093438840840
350,0.0,0.0,642785948299431944
374,0.0,0.0,652007297274351624
384,471.44,551.0,646236348302233608
528,0.0,0.0,647612490007449608
384,0.0,0.0,648972226959249416
458,0.0,0.0,652304180127469576
388,0.0,0.0,652817197462196232
580,7140.38,7197.0,650562917741105160
0,0.0,0.0,646295918601048328
569,5782.72,6716.0,639562770420863240
544,3255.99,4096.0,647519064469540872
384,0.0,0.0,644711421698904328
448,997.91,1022.0,650076965277011976
488,0.0,0.0,648629921035325704
384,0.0,0.0,646903420938096648
362,0.0,0.0,649888740558246152
454,0.0,0.0,641193600037687304
389,0.0,0.0,648515655980552456
569,4818.68,4879.0,643429162182250760
487,0.0,0.0,641400232784957704
362,0.0,0.0,652786179384545288
384,0.0,0.0,651975731470930184
471,5742.52,5757.0,639647879425691912
433,0.0,0.0,651896818543628552
486,1689.0,4041.0,652622409345536264
386,0.0,0.0,650511891365367816
386,0.0,0.0,645661097931575560
362,0.0,0.0,649956739646492680
421,0.0,0.0,651287266022395912
573,5375.05,10221.0,639635711204528392
388,0.0,0.0,641096867903443208
384,0.0,0.0,641402286450413832
529,6829.52,8241.0,651952874753888520
427,0.0,0.0,652243433032781832
424,0.0,0.0,647772917739819272
490,0.0,0.0,644284810298134792
394,0.0,0.0,650147461553197320
0,0.0,0.0,640959546558255112
391,0.0,0.0,649920712043139080
479,0.0,0.0,642453649020162056
403,0.0,0.0,649723153689350152
601,13370.13,16202.0,646823832518135816
493,3916.46,4026.0,649815947313418248
388,0.0,0.0,639768343577890824
540,3207.42,3281.0,642633518744080392
392,0.0,0.0,646473445286088968
570,6202.57,7551.0,641201079530295304
388,0.0,0.0,640983101173927944
389,0.0,0.0,646224469420937224
384,0.0,0.0,644108967785533704
386,0.0,0.0,640906313836007432
506,0.0,0.0,640579547011485704
448,0.0,0.0,649118069184008456
384,0.0,0.0,648554476134732040
418,0.0,0.0,648418865981690120
0,0.0,0.0,647096919046230024
309,0.0,0.0,643210079918624776
546,4401.26,4625.0,649351188298338568
384,0.0,0.0,646985595968557320
388,0.0,0.0,652183246842368008
494,0.0,0.0,645684560826208264
555,5139.41,6837.0,640290575387463944
449,0.0,0.0,652018593969475592
297,0.0,0.0,648453766466506760
492,3383.65,4626.0,642484551007866888
500,0.0,0.0,652913783181676552
388,0.0,0.0,649043500481909000
384,0.0,0.0,652943695590461448
386,0.0,0.0,639608277235142920
422,0.0,0.0,642847772273283080
524,5210.96,6427.0,649072951139766280
482,5444.15,5545.0,641727514586124296
388,0.0,0.0,639764520528515336
569,0.0,20741.0,643886023541002248
392,0.0,0.0,644045220085764104
454,3396.91,0.0,648236377107861512
526,0.0,0.0,652022985959411720
386,0.0,0.0,645565511756681224
384,0.0,0.0,652889603363049736
385,0.0,0.0,650740087910306056
499,726.13,5142.0,640345877621248008
387,0.0,0.0,648506289445409032
300,0.0,0.0,646239546685526280
384,0.0,0.0,651318098200105224
387,0.0,0.0,649688452157149192
427,0.0,0.0,644687905142345992
386,0.0,0.0,642640114505224456
395,0.0,0.0,641974408751091720
399,0.0,0.0,641259481270849544
494,2572.05,5213.0,652907793338077448
520,4383.73,4416.0,641910926877921288
438,0.0,0.0,643824477624340488
386,0.0,0.0,645386881155993864
428,0.0,0.0,641660255045947656
385,0.0,0.0,650402407750045960
385,0.0,0.0,644629629482569992
423,0.0,0.0,640921033838170376
296,0.0,0.0,646896793694507272
388,0.0,0.0,639764594549592328
388,0.0,0.0,648158536076890376
384,0.0,0.0,649933308611792904
586,6615.41,8876.0,650047995135397896
497,0.0,0.0,644655066174722056
387,0.0,0.0,646472646539612168
591,4480.14,5721.0,650688842130526472
414,0.0,0.0,649391408578301960
393,0.0,0.0,646827337110786312
390,0.0,0.0,641241003960832264
388,0.0,0.0,642066101814956296
384,0.0,0.0,651048143617528072
394,0.0,0.0,646842587952451848
395,0.0,0.0,646316668024262664
386,0.0,0.0,643939584593367304
479,1775.37,3095.0,642875183878639880
388,0.0,0.0,641140706861125896
515,0.0,0.0,641296791341371656
576,3528.11,3827.0,639701473000689928
423,0.0,0.0,641909239207432200
362,0.0,0.0,640487004240351240
536,1364.5,1569.0,641326289646522376
386,0.0,0.0,646013232242233608
387,0.0,0.0,645403190975533064
451,6566.0,6566.0,645642451641438216
385,0.0,0.0,646279480083484680
473,0.0,5039.0,650033244464484360
472,1505.0,1505.0,642401993263943688
592,12001.13,12002.0,649327359492624648
384,0.0,0.0,643898278508761096
428,1588.02,1617.0,649901435768541448
484,641.7,2577.0,641223952856781064
403,1318.13,1721.0,650057138441293832
392,0.0,0.0,640328758351368456
399,0.0,0.0,649168756374769672
385,0.0,0.0,649067284727336968
396,0.0,0.0,648511688940720392
362,0.0,0.0,642487568088174600
412,0.0,0.0,649712767367909384
392,0.0,0.0,652016435261870088
387,0.0,0.0,641828787473879304
485,4435.93,6032.0,645384574766944264
384,0.0,0.0,642626601741193480
389,0.0,0.0,647810875150831624
460,3020.03,3102.0,641461173077676296
408,0.0,5000.0,648280116140445704
384,0.0,0.0,646844113336930568
385,0.0,0.0,643435606478688264
NA,NA,NA,649114469682647048
486,388.32,3486.0,640446976973869320
393,0.0,0.0,649653151166631944
362,578.0,600.0,649220896187224072
478,0.0,0.0,643871645928263688
386,0.0,0.0,640493149415804936
394,0.0,0.0,649723454370615560
430,354.92,1055.0,645633884557414408
385,0.0,1300.0,641851305207271432
452,0.0,0.0,641142742793064712
580,6695.55,7658.0,642845443427930120
362,0.0,0.0,642502351650820104
NA,NA,NA,650404561164439560
392,0.0,0.0,642427882722824456
388,0.0,0.0,639598914894303496
385,0.0,0.0,647524561398534152
388,0.0,0.0,646868247496364296
410,0.0,0.0,649960636733722632
476,5252.0,5252.0,647657367491580168
484,0.0,2000.0,649847159880945928
473,0.0,0.0,646434082330251528
421,0.0,0.0,644029517198790920
NA,NA,NA,644770068378423304
384,0.0,0.0,652019038985130248
481,0.0,0.0,649054744337190920
NA,NA,NA,648462277917282312
557,8070.59,10013.0,648540448217895176
388,0.0,0.0,643584131212513288
500,0.0,0.0,652600966637424904
440,0.0,0.0,641049330140057608
527,8433.19,8615.0,652161780260278280
384,0.0,0.0,640539635298078984
445,0.0,0.0,650528159099261192
384,0.0,0.0,644826918679482632
538,0.0,0.0,651157644647600136
464,3168.53,3530.0,650775919379615752
362,0.0,0.0,647843934654959880
0,0.0,0.0,649098253614190600
447,0.0,0.0,652689152189403400
NA,NA,NA,644861833299103752
553,0.0,0.0,642630915951956232
