sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
男,1989-09-07,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,640705179678675208
男,1987-5-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,645756171705127176
男,1990-11-30,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,642566524980171016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647448764209959176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642488440880894216
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641439553772589320
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,652746383584923656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651862911546822664
男,1996-2-13,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646074555047088392
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,647138126849904648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642655000962535688
女,1995-8-12,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646197192100417544
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643876212736790792
女,1995-10-28,2;3;5;7;11;13;,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652922678654537992
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,639607145528037384
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,639742230822654216
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642474751024959752
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,646088490076868872
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649889630514057480
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641100348991213576
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641768304200912904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649617212776124424
男,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,650582447947256072
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641739151288307720
男,80后-4-19,NA,未婚,2000-3999元,142******011,NA,NA,未绑定,已绑定,银牌会员,640671540337184776
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643528987062046728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,644044644677586952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650738128398585864
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651262047291445512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,648901654917156872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641910197136134408
男,1985-9-23,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644894059009150984
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,651975939483242760
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650756619633692936
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642016909901959176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646546214556274696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645622889030095112
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,640450130989814024
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652763233664372744
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,649163796945834248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647098094592200712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,651342507950477320
男,80后-10-7,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642643820776787976
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,646772876849975560
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,640252311850979336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,649082143804231944
男,1990-5-3,2;3;4;,已婚,8000元以上,413******373,高中,计算机硬件及网络设备,已绑定,已绑定,NA,647101791149756680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647152694053572616
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646919041230835976
男,1970-1-6,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649837576424788232
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639678767983235336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647805217210896648
女,1990-4-25,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640190176265507080
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,641894434497106184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641267286157561864
男,1990-10-5,3;6;8;,未婚,4000-5999元,350******215,初中,其它,未绑定,已绑定,钻石会员,642402108724744456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648980320019812360
男,1985-7-7,NA,未婚,8000元以上,640******914,大专,金融/银行/投资/基金/证券,未绑定,未绑定,银牌会员,645452462060212488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,650424177773252872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648535201957285896
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643849069273288712
保密,1995-1-8,NA,NA,NA,NA,NA,NA,NA,NA,钻石会员,652641526672789512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652858509578211592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652863618173374728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,652895072995512328
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646364558478282760
女,1968-1-1,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,648541227578298632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647910884772941832
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649203156739166472
男,1989-12-16,1;3;4;10;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642512554815394056
保密,1980-10-31,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,648850077627977992
保密,2015-5-17,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,644573424877834504
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648333777319235592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647764807356780808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641151276523983112
NA,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,650678935536799752
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651807641877614856
女,1986-10-31,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648383384627712008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643921331452121352
男,1998-10-8,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,646383803681476616
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,640562535350669576
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,652900733024211208
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,648309860550578184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,648969876228018440
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643450316263526408
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,652892036512354568
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643945568824987656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644132047262060552
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647612501415956488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643955843099791624
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647078706656841736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,644735569833758728
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646420264808091656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641095602800693512
男,1986-9-25,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652790454965768200
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641015058867949832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,钻石会员,652301971230822664
女,1995-12-30,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641786236528234504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645394782780133640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651270115823718664
女,1986-9-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,643418171822313480
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650083844531163400
男,1983-4-21,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643387914465579016
保密,2013-null-1,NA,NA,NA,421******810,NA,NA,未绑定,已绑定,NA,647891912946094344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646092953973952520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647299935011606792
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641972129390137608
男,1980-7-11,1;2;3;4;5;9;10;12;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652814664001917192
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,648524756873646344
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643425231272153352
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,642641822954295304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648088350422470664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649136547441938696
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641462152892256520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651935499010707720
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643249564718993416
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652729776548614152
男,2017-1-1,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648915044939075592
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652677156110864392
男,1987-12-17,2;6;,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,643449499162775560
女,1991-5-8,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,641760442850480392
男,1991-10-2,1;2;3;4;5;6;7;8;,NA,NA,411******616,大专,互联网/电子商务,已绑定,已绑定,NA,644023057718972680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639923595304243464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647789825507725320
保密,1996-1-25,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,639852330472181768
男,1994-3-13,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647038992662925576
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,651205698645921800
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,649291321512562696
男,1985-8-26,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645382847200235528
男,2013-9-17,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,640449742337216776
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,金牌会员,641458152297992200
男,1984-11-4,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,644208240057389064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649946529871696136
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649847526429560840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,648955344189395208
男,1994-4-16,NA,未婚,8000元以上,440******634,NA,NA,已绑定,已绑定,NA,646903916587389192
男,1996-10-22,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651963195895845128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649099838524231688
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,649798315541532680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640326986937405704
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,644189917106147336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647062693701751048
男,1989-3-9,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649914695095947528
男,1995-8-11,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639710193772400904
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648156055481618696
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644802635202826504
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646877354882240520
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650544349280473352
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640437161044217864
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,642675103405969672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649149158682267656
男,1998-9-26,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,639701570165936136
女,1997-5-1,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650566542114689032
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,651922956850565384
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651285323766042632
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642459842597883912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645548794041078024
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646916312332767240
男,1984-8-15,2;3;4;5;10;13;,已婚,4000-5999元,610******412,大专,电气/电力/水利,已绑定,已绑定,钻石会员,641899959393718536
男,1998-11-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,651943333467262984
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641848485494133000
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641311455576068360
男,1978-11-5,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,642496771850768392
女,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640673286367219976
保密,2013-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652735893043417096
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649170199072739336
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,640294812834074888
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645714867440848904
男,1987-8-14,2;3;4;8;,已婚,8000元以上,321******25X,高中,交通/运输/物流,未绑定,已绑定,NA,641217572263432456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642542512279392264
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644924512214716424
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641076876097360136
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647883788797350152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648608783529939208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649206642021241096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645455944464994568
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650451529567834376
男,1991-5-21,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649770291777507592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645184321346342920
男,1996-11-22,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642828621592924168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652958335598858248
男,1989-10-24,1;3;4;6;8;9;10;12;,未婚,6000-7999元,310******838,大专,房地产/建筑/建材/工程,已绑定,已绑定,银牌会员,645419678373515528
女,0001-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642738281368260872
男,1981-10-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640981388991926536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644803942550605832
男,1985-11-11,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,649739400627884296
男,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,644210240966889480
男,1992-10-9,1;3;4;10;,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,649536120572350472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640550853282893832
男,1994-3-9,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651790457352753160
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652032418252853256
男,1992-5-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646108609096192264
男,1984-7-8,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649048822323876104
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649604287566975240
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,643843121540501512
保密,80后-4-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645390603374301448
男,1993-12-1,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,651347561432485896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639498598609850632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,641044993875644424
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,647725252142436360
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652898260783992840
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,651371470173245448
男,2015-7-9,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,639346742130643208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649059676696088584
男,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644231470310756616
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646280002475659272
男,1982-1-16,3;4;8;9;10;,已婚,8000元以上,362******677,本科,金融/银行/投资/基金/证券,未绑定,未绑定,注册会员,640935231372660744
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652075935666802696
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,640485400120397832
男,1992-2-1,3;5;6;8;9;10;12;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645693948618084360
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646321064569213192
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,649026548581535752
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,644839657787363592
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,643637038330941448
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643465080943415304
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640517890952400904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648375294553493512
男,1983-8-1,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644134816584831240
男,1993-11-19,3;4;5;,未婚,4000-5999元,510******318,中专,交通/运输/物流,已绑定,已绑定,钻石会员,651772739891236872
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648579397321756936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647639533747179528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,643410941739798536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645414602871410696
女,1991-11-21,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648294686196240392
男,1991-3-10,4;8;,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640333509826711816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651792323398603016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,650504099271282952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644169363473043720
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,644851401385578504
男,1975-12-15,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,652314486916517896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641314924919787784
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,金牌会员,647706070793326856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652105964668850184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,642088714331230472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645711779158036488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646228880343961608
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650842418794467336
男,1993-11-29,1;3;4;9;10;,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,640959719665570056
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641190564762489096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641424387873968136
男,1982-5-13,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,640395383083634696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650503342568509448
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647599465552679176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,643999803197362184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643388208402403592
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652035963379257352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641198840199778568
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,642558596101443592
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651197305021534216
女,0001-1-1,NA,NA,NA,NA,NA,NA,未绑定,未绑定,钻石会员,643336288849629448
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,钻石会员,652130809804755208
男,1986-4-16,NA,已婚,NA,370******359,NA,NA,已绑定,已绑定,NA,642529590903836936
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645306809409605896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649006737986162696
男,1983-11-1,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,640665884972552456
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647611172685615112
男,1974-6-22,2;3;4;5;6;8;,已婚,8000元以上,440******234,大专,房地产/建筑/建材/工程,已绑定,已绑定,NA,641887197846310920
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,640615064025436168
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,650744188530331912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641294628942778376
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642485122079133960
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646176315950502152
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651142080466260232
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651249629777629448
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649188107551248648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642013500016693512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649766344476069896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,639731715937407240
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647862517292339464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640361210746769672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,650777120980602888
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,641768668098727944
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647029266331996168
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,649794217899462920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,639714558692299016
男,1993-01-06,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649157065096302600
男,1987-8-1,2;3;4;13;,未婚,6000-7999元,320******093,大专,零售/批发,已绑定,已绑定,NA,646084939321708808
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,647928318598844680
