credit_score,overdraft,quota,id
387,0.0,0.0,594711251599233288
545,0.0,0.0,575810525359771656
308,0.0,0.0,465765323937681672
530,4501.19,5611.0,578876954984321032
391,0.0,0.0,584482160807776520
296,0.0,0.0,20160812170005978680
427,3305.31,3312.0,607939077651566856
437,0.0,0.0,594618920397180936
388,0.0,0.0,566494126971818248
388,1000.0,1000.0,575169116998995976
385,0.0,0.0,605815710697918728
388,0.0,0.0,588955987939954696
375,2586.0,2586.0,582372134433591304
563,6373.84,6774.0,542776138619949320
503,1643.84,1669.0,575766660875555080
518,2983.74,3021.0,510453933567643912
386,0.0,0.0,607634273318473736
454,4878.67,5283.0,576720812556423176
298,0.0,0.0,20160411190002108642
386,0.0,0.0,509987605522157832
298,0.0,0.0,574821205001900040
402,0.0,0.0,581634633368604936
509,0.0,0.0,591548168416530440
405,0.0,0.0,593415549304705032
300,0.0,0.0,20160702120004546553
388,0.0,0.0,20160826040006481444
298,0.0,0.0,20160814130006034182
296,0.0,0.0,530129350062772488
399,0.0,0.0,601364558174490632
384,0.0,0.0,604132602470732040
299,0.0,0.0,519602522986385416
595,10038.5,13446.0,576469883068354824
388,0.0,0.0,20160418170002260159
384,0.0,0.0,609132376760520968
514,2870.59,3700.0,599298815152885768
298,0.0,0.0,454750776464511240
587,2070.74,3648.0,596997544362381320
307,0.0,0.0,20160716130005009370
515,701.24,2249.0,20160723100005221824
440,0.0,0.0,576126725918822664
371,2903.64,3044.0,528794171004162312
504,0.0,0.0,539804980043845896
478,0.0,0.0,512132647481250056
384,0.0,0.0,601534992903835912
284,0.0,0.0,520817923502117128
384,0.0,0.0,615783387684147208
560,0.0,8400.0,605451671543222280
300,0.0,0.0,464341117421228296
395,0.0,0.0,616512075618849032
482,0.0,0.0,544641751743205384
452,2682.0,2682.0,586189414468685832
508,4908.07,5471.0,20160430100002579041
384,0.0,0.0,595752763552436488
385,0.0,0.0,471564208836710664
385,0.0,0.0,583921294995623944
385,0.0,0.0,576531445133086984
566,3520.91,5117.0,531127602878877704
511,0.0,3321.0,575129570013876232
453,0.0,0.0,588489659013664776
0,0.0,0.0,575381331693801736
404,5005.02,7138.0,20160729160005437450
388,0.0,0.0,555298996290064648
545,0.0,5210.0,555453131937288200
514,0.0,0.0,498452639948738568
472,466.74,500.0,610225919600103688
395,0.0,0.0,598215205977067528
0,0.0,0.0,595388050658299912
384,0.0,0.0,561927362485162248
386,0.0,0.0,591375899316719624
386,0.0,0.0,575233158769807624
388,0.0,0.0,570490080532107528
297,0.0,0.0,20160814120006030353
522,0.0,0.0,601942582800421128
491,0.0,0.0,608498014645915912
392,0.0,0.0,594029512421806344
296,0.0,0.0,470036273902391304
573,9670.2,10594.0,20160811090005920104
384,0.0,0.0,604862837407355144
296,0.0,0.0,527190825772257544
510,6111.44,7497.0,20160508100002845259
485,0.0,0.0,487102672231469320
NA,NA,NA,610789161250590984
401,0.0,0.0,513423328011096072
297,0.0,0.0,476874664593854728
389,1900.0,1900.0,535850822051827720
507,2179.0,2179.0,20160711100004835449
384,0.0,0.0,579986868670566408
423,0.0,0.0,614876153051615496
516,5627.02,5883.0,581953554990764296
297,0.0,0.0,20160405050001942472
395,0.0,0.0,597636928426217480
457,502.5,2015.0,611683374397919496
462,0.0,0.0,20160601170003571841
430,0.0,0.0,613502971132514568
587,8763.01,8780.0,563673776542191624
547,0.0,0.0,606249336115826952
534,6188.0,6188.0,581625402905071880
392,0.0,0.0,536653904029421832
503,0.0,0.0,20160802000005569011
393,0.0,0.0,556960896748883976
471,991.99,1060.0,590280992321703944
595,9543.0,9543.0,467903136099471624
509,1309.72,1761.0,601530144305188872
590,8703.57,8820.0,614961453358649352
509,0.0,0.0,534085699838677256
580,99.9,11500.0,616577316146909192
410,0.0,0.0,536753909675331592
394,0.0,0.0,528064856230727944
296,0.0,0.0,561384762858541064
510,0.0,0.0,20160818220006196019
409,0.0,0.0,588231727202177288
389,0.0,0.0,609471526009311240
590,13124.27,13161.0,524435171944960264
402,0.0,0.0,20160528110003435496
424,0.0,0.0,601339174431232008
478,0.0,0.0,457784504820437000
524,4953.34,5045.0,600550675696324872
297,0.0,0.0,576576326962516232
308,0.0,0.0,516440208342781960
437,0.0,0.0,463471931031556360
388,0.0,0.0,606409733892476936
498,0.0,0.0,614422530299531272
389,0.0,0.0,579557491956781320
490,4653.63,4669.0,595092520459833608
463,0.0,0.0,594092275441602568
389,0.0,0.0,601412399437713416
430,0.0,0.0,575513497090134024
0,0.0,0.0,449691862832254984
387,0.0,0.0,563857956886548744
365,0.0,0.0,586252917908967688
458,0.0,0.0,571059537981739016
541,5941.43,6129.0,577084639143792648
452,0.0,0.0,464331282533322760
577,10213.0,10213.0,572128173668438024
503,0.0,4041.0,578222602355478792
425,0.0,0.0,611631226607898888
387,0.0,0.0,608657855016341512
535,3700.02,5818.0,20160819190006230593
386,0.0,1500.0,513485135719436552
434,0.0,2000.0,584045524617793800
296,0.0,0.0,575382656808653064
384,0.0,0.0,592132988737687560
385,0.0,0.0,604161338821841160
505,0.0,0.0,20160509180002885380
362,0.0,0.0,616652630201995528
483,6028.02,6514.0,531818384128479240
517,0.0,0.0,20160702160004556028
526,102.95,3120.0,600703094346486024
481,1417.96,1531.0,20160816220006121390
388,0.0,0.0,578777314846839048
499,0.0,0.0,575833394659725576
524,4236.65,5412.0,538500828726563080
390,0.0,0.0,588769186524696584
505,0.0,0.0,462124625485107208
537,4167.7,4787.0,600633340428554248
384,0.0,0.0,613622815827955976
386,0.0,0.0,576619381459521544
312,0.0,0.0,532521069853020424
385,0.0,0.0,523361822942695688
387,0.0,0.0,575496240515518472
513,2199.92,2936.0,577604957906145288
509,5153.12,0.0,20160712150004882625
597,8804.52,11830.0,573781952016945416
461,0.0,0.0,20160419160002287015
488,1692.61,3379.0,565300604759445512
525,4017.45,4074.0,604856259186790664
385,0.0,0.0,567974014283157512
482,0.0,0.0,599676599108898824
425,1354.32,1779.0,593272809363345672
510,3602.0,3613.0,579669974759510280
490,0.0,0.0,20160615130004001857
522,4520.16,6159.0,546024396012130568
396,0.0,0.0,20160420100002308327
505,0.0,0.0,20160515160003048406
587,11336.67,11553.0,528911537193095176
427,0.0,0.0,594717281079005192
384,0.0,0.0,562009584231780616
418,1251.82,3800.0,597595601319759880
394,0.0,0.0,611772344880336904
391,0.0,0.0,600019708367868168
436,0.0,0.0,588143859259674632
541,7847.04,9074.0,543947026144956424
573,0.0,0.0,572425942023016456
517,0.0,0.0,609188527820771592
586,4578.88,8174.0,591143173753934088
473,0.0,0.0,493461733097083144
396,0.0,0.0,20160429140002540176
435,721.48,6000.0,576806361996726280
514,5768.58,5809.0,20160502100002642493
431,0.0,3020.0,574460926183346440
530,0.0,0.0,613146699526836232
284,0.0,0.0,564368598139670536
362,0.0,0.0,539081765382262792
539,5677.01,6868.0,605076845737545992
532,4544.73,5707.0,508460933408887048
371,0.0,0.0,540688835567161352
388,0.0,0.0,20160420130002315066
512,5441.12,5624.0,20160521130003230493
403,0.0,0.0,518822785464668424
392,0.0,0.0,475126496227234056
506,2300.75,3152.0,575812419390017544
584,5062.02,14883.0,616406632192020488
384,0.0,0.0,599938632354107656
445,0.0,0.0,571928579995078664
386,0.0,0.0,599751329509806344
358,0.0,0.0,600555850972533000
553,6863.0,6863.0,576780784518566152
515,0.0,0.0,575974383957315592
461,450.53,541.0,20160504120002731312
418,0.0,0.0,510245139420024840
496,0.0,5010.0,578012595726848008
442,0.0,0.0,579718622067298312
389,0.0,0.0,604028617042694408
296,0.0,0.0,20160617110004059603
449,0.0,0.0,584665457512943624
384,0.0,0.0,564493127075762184
528,0.0,6000.0,575257771314778376
388,0.0,0.0,563534558490791944
475,0.0,0.0,473034506492711176
362,0.0,0.0,598293821100396808
388,0.0,0.0,20160826140006500920
305,0.0,0.0,20160521150003235482
313,0.0,0.0,20160818060006160523
388,0.0,0.0,586407205599711496
479,0.0,0.0,586242612143329288
301,0.0,0.0,504821090015514888
286,0.0,0.0,581882314686992392
428,3424.55,3511.0,528075849744781576
385,0.0,0.0,505389474109198600
473,0.0,0.0,456905662480257288
567,3609.74,3620.0,576157618125410568
385,0.0,0.0,464373211967000584
385,0.0,0.0,577304833803948296
386,0.0,0.0,478163170570014728
476,0.0,0.0,20160804140005683029
396,2809.12,3300.0,575786651255574792
566,0.0,0.0,20160706100004663452
362,0.0,0.0,606378099931615496
NA,NA,NA,578332040907198472
321,0.0,0.0,574044520295960840
388,0.0,0.0,614371879716655368
544,2787.24,3000.0,20160424040002406379
493,0.0,0.0,575958979419574280
463,0.0,0.0,577112758378565896
296,0.0,0.0,473029241575837960
480,0.0,0.0,602744868648783880
389,0.0,0.0,595757040240955400
300,0.0,0.0,581727126890221832
0,0.0,0.0,472884030283452424
592,199.0,9157.0,546466111579754760
NA,NA,NA,517078612810141960
386,0.0,0.0,20160424210002423203
388,0.0,0.0,605818925371887624
388,0.0,0.0,20160630130004483530
442,0.0,0.0,611300343174664456
487,0.0,0.0,566705027809284360
518,0.0,0.0,598609178277187848
490,0.0,0.0,499153016583098632
384,0.0,0.0,20160526110003377948
602,15050.53,15237.0,511453310121676808
514,2585.47,3096.0,591784310952956168
435,0.0,0.0,20160430200002593708
NA,NA,NA,592021402064785672
390,0.0,0.0,20160721150005169737
465,0.0,0.0,611734831738392584
297,0.0,0.0,510005696377393160
592,8369.8,14018.0,449946673133654280
394,0.0,0.0,600047430318166280
559,0.0,0.0,20160729210005450928
505,4045.89,4531.0,575376565555171336
0,0.0,0.0,20160818110006165494
496,3477.26,3539.0,574463197818392584
395,0.0,0.0,582389396578242824
384,0.0,0.0,574066136203661320
479,2943.29,2950.0,595148356125200648
388,0.0,0.0,592647438787940360
314,0.0,0.0,20160517190003112200
459,417.95,520.0,568860904234422536
398,0.0,0.0,543514309792108552
575,4046.23,5011.0,522165588643024904
299,0.0,0.0,468560764295188488
389,0.0,0.0,20160714150004947954
384,0.0,0.0,586145486180716552
389,0.0,0.0,600712589420269576
545,11023.41,6565.0,20160709110004776423
493,0.0,0.0,575471320209297672
455,0.0,0.0,20160530020003481811
500,649.0,5100.0,604278802008248328
475,2458.07,2463.0,20160827110006546444
391,0.0,0.0,503223192328867848
414,0.0,0.0,20160402120001886992
388,0.0,0.0,567873643011379208
386,0.0,0.0,568527800714137864
419,0.0,0.0,588131501724405768
421,0.0,0.0,575296124886192136
385,0.0,0.0,595852069521330184
503,0.0,0.0,584232827587923976
385,0.0,0.0,615666950483218696
NA,NA,NA,587036612530016520
386,0.0,0.0,577984187655524360
362,0.0,0.0,468669587827724552
451,0.0,0.0,575101430537392392
488,2433.52,7826.0,502607554149355528
389,0.0,0.0,591295726756040712
573,3671.0,3671.0,587075050297888776
388,0.0,0.0,577264103748276488
386,0.0,0.0,537504106042888200
384,0.0,0.0,607750935099216136
331,953.76,5000.0,606740451591983368
393,0.0,0.0,575984309903560968
303,0.0,0.0,575470335218946056
384,0.0,0.0,615640935061000456
397,0.0,0.0,577285275907002376
362,2048.43,3000.0,452693203720605704
388,0.0,0.0,595477196873666568
387,0.0,0.0,612879868266287112
362,0.0,0.0,607668595584930056
385,0.0,0.0,519014521445028104
455,0.0,0.0,584180728216948744
394,0.0,0.0,590483249302606088
329,0.0,0.0,20160520160003205030
496,2941.3,3052.0,613069637134848264
307,0.0,0.0,575306121154138120
582,12006.13,12008.0,581932205966626824
556,3371.06,3611.0,606365535298392328
NA,NA,NA,576607635738988808
388,0.0,0.0,590497667155497224
470,5142.6,5231.0,575709036616356104
449,0.0,0.0,598992187530678280
507,1084.2,1797.0,586030818816692232
407,0.0,0.0,562946608681979912
388,0.0,0.0,20160425190002449033
327,4592.39,4900.0,575736967711428872
385,0.0,0.0,566533640914211080
431,0.0,0.0,600575849590165512
0,0.0,0.0,576575892826886152
477,0.0,0.0,614745777775841288
362,0.0,0.0,577425077033767176
384,0.0,0.0,582018717764816904
521,0.0,0.0,584479249482649864
387,0.0,0.0,563950539302244360
493,0.0,0.0,20160708170004755552
515,3310.08,5045.0,586505666558955784
523,0.0,4200.0,526809147253985544
391,0.0,0.0,595517428453085448
384,0.0,0.0,605744008894877960
398,0.0,0.0,595529870839124232
468,4907.73,4916.0,613783756993466376
418,0.0,0.0,577282341580312840
434,0.0,0.0,511320795281100808
452,0.0,0.0,605067184409940232
362,0.0,0.0,506237154205110536
296,0.0,0.0,524368657111846920
296,0.0,0.0,506316748690034696
386,0.0,0.0,614557243626492168
394,0.0,0.0,612113014052622344
583,18796.06,18907.0,590217257766883592
471,0.0,0.0,579630262938243080
298,0.0,0.0,20160426070002455742
412,0.0,0.0,595443057847963912
395,0.0,1500.0,459408159165911304
418,0.0,5393.0,575867901416837128
440,0.0,0.0,554002115874263048
419,0.0,500.0,449247095287713800
503,0.0,0.0,594633467552075784
487,0.0,0.0,20160409230002065199
414,991.2,3000.0,580058336263671816
581,10455.0,10477.0,590495851139305736
487,0.0,0.0,575289943698444552
475,0.0,0.0,601991924181635080
388,0.0,0.0,584907495957336072
311,0.0,0.0,579567179683336456
385,0.0,0.0,588348984423092232
405,0.0,0.0,513164115661819912
322,0.0,0.0,20160827210006595449
384,0.0,0.0,601152462279151880
0,0.0,0.0,576580832987189256
392,0.0,0.0,20160506090002789323
296,0.0,0.0,505172932520055048
394,0.0,0.0,613687181373870344
362,0.0,0.0,599954792839647496
421,0.0,0.0,462895493203103752
296,0.0,0.0,581767858724278536
444,0.0,0.0,554218286812762120
384,0.0,0.0,492094993545039880
499,1287.95,1708.0,599929670938398728
420,0.0,0.0,616533721985585160
498,84.28,84.28,613503167719543048
508,1835.16,2072.0,575105329881157640
0,0.0,0.0,483231033278337288
578,5227.19,6125.0,20160505170002772858
400,0.0,0.0,445378821810557192
455,0.0,0.0,20160422110002364386
489,0.0,0.0,507681170763288840
305,2024.33,3043.0,581725428473925896
529,0.0,0.0,20160527180003421136
574,0.0,0.0,20160814170006044227
393,0.0,0.0,598309630765961224
392,0.0,1300.0,597895798822277128
384,0.0,0.0,605541516630298632
463,0.0,0.0,570852948377080072
388,0.0,0.0,593223934699114504
385,0.0,0.0,518622845215969544
509,663.72,823.0,576539990096351240
0,0.0,0.0,527206535261065480
385,0.0,0.0,597035769579704328
393,0.0,0.0,613588309876150536
NA,NA,NA,612865063706956040
377,0.0,0.0,20160402010001880241
320,0.0,0.0,535200586493071368
426,0.0,0.0,575359275644227848
577,13695.83,20633.0,20160621130004178955
297,0.0,0.0,582459083731243016
467,0.0,0.0,591274338380943624
386,0.0,0.0,611565265129312264
517,0.0,0.0,614202628133359624
396,0.0,0.0,520989006276595720
505,1980.9,3517.0,577515088978645000
424,0.0,0.0,575206053357031432
594,20426.0,20426.0,572113302444838920
446,2633.39,4000.0,461257194227109896
481,0.0,0.0,536900537484841224
305,0.0,0.0,577361818859606024
450,0.0,0.0,455596896052842504
287,0.0,0.0,616610163008213256
332,0.0,0.0,467357198083690504
300,0.0,0.0,20160504100002730001
521,3811.72,6645.0,572231844599173128
394,1635.78,3878.0,444984845072863496
388,0.0,0.0,515667562457993480
511,3212.88,3480.0,578363356327448584
385,0.0,0.0,603572435731616008
388,0.0,0.0,20160708110004742116
570,0.0,0.0,592176341332267272
296,0.0,0.0,20160527040003402711
390,0.0,0.0,590630825863680264
551,4891.59,4983.0,486981235546001416
506,3768.29,3862.0,603323974708891656
387,0.0,0.0,599351382994063368
384,0.0,0.0,615904452586508296
560,5341.72,5479.0,597203517714731272
452,0.0,0.0,602030910111486216
537,6718.0,6718.0,575039075413659656
529,0.0,0.0,566669135916830984
0,0.0,0.0,610629863279169544
384,0.0,0.0,614900334950617096
474,0.0,0.0,575605999512064264
385,0.0,0.0,609182657741328392
296,0.0,0.0,457782582520582408
385,0.0,0.0,472231928796287240
296,0.0,0.0,20160827160006562096
386,0.0,0.0,595551986498146568
385,0.0,0.0,600829261368004872
384,0.0,0.0,592020202040856584
431,1795.96,1802.0,20160827200006582883
296,0.0,0.0,458671039790977032
578,0.0,0.0,575050445727207432
394,0.0,0.0,526008226601242888
384,0.0,0.0,607974420316688648
464,6031.0,6031.0,610702588970537224
398,0.0,2000.0,588265422663454984
324,0.0,2597.0,519341478632231176
332,0.0,0.0,20160521160003237759
472,490.0,500.0,20160630150004488678
391,0.0,0.0,470201888235589896
386,0.0,0.0,456376483963736072
296,0.0,0.0,464148223292870920
535,4578.84,5685.0,509837114213404936
480,0.0,0.0,608621451796287752
581,6561.05,9772.0,594051360006082824
521,4988.76,5193.0,557928399394312456
384,0.0,0.0,616462091309551624
521,0.0,0.0,570247055629357064
0,0.0,0.0,575304483697856520
505,0.0,0.0,480785888415059976
532,0.0,0.0,601298025800798472
541,3818.5,3811.0,20160621160004185739
422,0.0,5418.0,536949362530455816
469,0.0,0.0,590561041285386504
432,0.0,0.0,20160415160002191325
539,3501.46,4520.0,575220043978117128
NA,NA,NA,614196810231058696
391,0.0,0.0,518644658859937800
508,5746.27,6022.0,603465385567588360
386,0.0,0.0,577492128133812232
386,0.0,0.0,563451311018742024
482,0.0,0.0,612765333811367944
533,2128.54,2227.0,575310209023479816
491,3016.8,5055.0,468947826588520712
541,6723.0,6723.0,611617854453715208
388,0.0,0.0,612120936639893512
464,1560.88,4020.0,581240587181625608
516,0.0,0.0,603533186206535688
296,0.0,0.0,525389466827755528
296,0.0,0.0,575126255741964552
475,2093.0,2093.0,598960608682971144
447,1391.47,1562.0,576022067472765192
307,3880.67,4069.0,575903929238327304
434,0.0,0.0,588305543613911048
296,0.0,0.0,482317982958096648
599,7637.0,7637.0,20160411130002100145
462,500.0,500.0,612218030750961928
331,8000.0,8000.0,609151732928221192
565,5558.9,5875.0,457132874345222152
536,0.0,0.0,577923500975591432
466,0.0,0.0,570940251665600520
299,0.0,0.0,576101912181477384
392,0.0,0.0,463100266791571720
434,0.0,0.0,20160715090004969035
402,0.0,0.0,491144315158925320
400,437.61,2633.0,575945706854945032
507,0.0,0.0,576713440144396552
537,2201.74,4656.0,578372371673518344
512,3181.68,4000.0,20160503230002721751
551,2191.75,3037.0,575881884781776904
394,0.0,0.0,603565066121383944
521,5104.0,5104.0,588059458387579144
298,0.0,0.0,561505504069685256
410,0.0,0.0,585303274442199048
386,0.0,0.0,594022088461783304
520,4150.22,4169.0,566393707507486728
586,2091.62,3995.0,575906143461708040
483,0.0,0.0,604979952424587272
386,0.0,0.0,448301302108131336
317,0.0,0.0,20160701210004533792
385,0.0,3100.0,603615723138322440
384,0.0,0.0,610032687243071752
384,0.0,0.0,595499931049922824
395,0.0,0.0,457460695273836552
317,0.0,0.0,599869114592268552
562,6000.0,6000.0,583161494611431688
304,0.0,0.0,20160826140006503750
406,0.0,0.0,575218794956328968
419,0.0,0.0,585529597299265544
0,0.0,0.0,590381183246799112
436,0.0,0.0,568192475965952008
565,6205.0,6205.0,596307224972759304
296,0.0,0.0,480276825713414152
380,0.0,0.0,554187006180069384
467,0.0,3164.0,590290014311551240
362,0.0,0.0,590636646869766152
427,4437.21,5100.0,594835566885867784
384,0.0,0.0,564411029606371336
487,0.0,0.0,577286189879398664
385,0.0,0.0,603701841636626696
446,0.0,0.0,601156397987532808
302,0.0,0.0,20160410110002075357
508,2516.0,2516.0,486790829688492040
553,5550.27,5588.0,574818071663874056
385,0.0,0.0,597660878782861320
392,995.98,1000.0,603308560482308360
428,3596.46,5015.0,20160510210002919412
357,0.0,0.0,585899721399209992
473,0.0,0.0,531589099304259848
388,0.0,0.0,533831437506318344
524,0.0,0.0,553162417262039304
505,3968.94,4000.0,457820437179535368
482,2001.36,4299.0,548189106950115592
573,5096.41,8208.0,607114717458075656
441,2384.37,4827.0,20160502110002643408
491,0.0,0.0,601294564401090824
443,0.0,0.0,20160701110004511938
580,15187.0,15187.0,590537850643025928
541,4020.0,4020.0,578273474758316040
388,0.0,0.0,546294019563458568
283,0.0,4800.0,451060083904745736
585,6356.72,7376.0,604143543413379080
407,4279.6,5000.0,581574407139364872
